counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2011-12-25,1,WHEREVER YOU ARE,MILITARY WIVES/GARETH MALONE,26190,DECCA,,1,1
1,2011-12-25,2,CANNONBALL,LITTLE MIX,7217,SYCO MUSIC,1,1,2
1,2011-12-25,3,DOMINICK THE DONKEY,LOU MONTE,7224,CINQUENTA MUSICA,,3,1
1,2011-12-25,4,FOREVER YOURS,ALEX DAY,7225,NERMIE ARMY HQ,,4,1
1,2011-12-25,5,PARADISE,COLDPLAY,7620,PARLOPHONE,2,2,9
1,2011-12-25,6,DANCE WITH ME TONIGHT,OLLY MURS,6434,EPIC,3,1,5
1,2011-12-25,7,GOOD FEELING,FLO RIDA,3737,ATLANTIC,6,2,6
1,2011-12-25,8,DEDICATION TO MY EX (MISS THAT),LLOYD FT ANDRE 3000/LIL WAYNE,26102,INTERSCOPE,4,3,3
1,2011-12-25,9,LEVELS,AVICII,7203,ISLAND,7,4,5
1,2011-12-25,10,WE FOUND LOVE,RIHANNA FT CALVIN HARRIS,25810,DEF JAM,5,1,12
1,2011-12-25,11,SMELLS LIKE TEEN SPIRIT,NIRVANA,23268,GEFFEN,,7,13
1,2011-12-25,12,MAMA DO THE HUMP,RIZZLE KICKS,7015,ISLAND,18,12,4
1,2011-12-25,13,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,13,2,54
1,2011-12-25,14,LEGO HOUSE,ED SHEERAN,6692,ASYLUM,9,5,13
1,2011-12-25,15,MOVES LIKE JAGGER,MAROON 5 FT CHRISTINA AGUILERA,25311,A&M/OCTONE,14,2,19
1,2011-12-25,16,EARTHQUAKE,LABRINTH FT TINIE TEMPAH,25832,SYCO MUSIC,12,2,9
1,2011-12-25,17,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,11,2,46
1,2011-12-25,18,TAKE CARE,DRAKE FT RIHANNA,26067,CASH MONEY/ISLAND,15,9,6
1,2011-12-25,19,SEXY AND I KNOW IT,LMFAO,5955,INTERSCOPE,16,5,14
1,2011-12-25,20,THE ONE THAT GOT AWAY,KATY PERRY,5088,VIRGIN,20,20,10
1,2011-12-25,21,WHAT MAKES YOU BEAUTIFUL,ONE DIRECTION,7132,SYCO MUSIC,24,1,15
1,2011-12-25,22,YOU DA ONE,RIHANNA,12203,DEF JAM,35,22,5
1,2011-12-25,23,LOVE ON TOP,BEYONCE,12465,COLUMBIA/PARKWOOD ENT,23,22,7
1,2011-12-25,24,5 O'CLOCK,T-PAIN/WIZ KHALIFA/LILY ALLEN,25677,RCA,10,6,3
1,2011-12-25,25,HEART SKIPS A BEAT,OLLY MURS FT RIZZLE KICKS,25363,EPIC/SYCO MUSIC,43,1,18
1,2011-12-25,26,WHO YOU ARE,JESSIE J,6616,ISLAND/LAVA,21,8,13
1,2011-12-25,27,DRIVING HOME FOR CHRISTMAS,STACEY SOLOMON,7226,CONEHEAD,,27,1
1,2011-12-25,28,MISTLETOE,JUSTIN BIEBER,6002,DEF JAM,25,21,7
1,2011-12-25,29,VIDEO GAMES,LANA DEL REY,7180,STRANGER,40,9,10
