counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1977-12-25,1,MULL OF KINTYRE/GIRLS' SCHOOL,WINGS,14556,PARLOPHONE,1,1,7
1,1977-12-25,2,FLORAL DANCE,BRIGHOUSE AND RASTRICK BRASS BAND,16591,TRANSATLANTIC,2,2,8
1,1977-12-25,3,HOW DEEP IS YOUR LOVE,THE BEE GEES,12951,RSO,3,3,10
1,1977-12-25,4,I WILL,RUBY WINTERS,16572,CREOLE,4,4,9
1,1977-12-25,5,WHITE CHRISTMAS,BING CROSBY,73,MCA,5,5,5
1,1977-12-25,6,LOVE'S UNKIND,DONNA SUMMER,16574,GTO,6,6,5
1,1977-12-25,7,IT'S A HEARTACHE,BONNIE TYLER,15937,RCA,7,7,5
1,1977-12-25,8,DADDY COOL,DARTS,16559,MAGNET,8,6,9
1,1977-12-25,9,EGYPTIAN REGGAE,JONATHAN RICHMAN AND THE MODERN LOVERS,16551,BESERKLEY,9,5,10
1,1977-12-25,10,PUT YOUR LOVE IN ME,HOT CHOCOLATE,14109,RAK,10,10,6
1,1977-12-25,11,BELFAST,BONEY M,15971,ATLANTIC,11,8,10
1,1977-12-25,12,DANCIN' PARTY,SHOWADDYWADDY,15032,ARISTA,12,4,9
1,1977-12-25,13,LOVE OF MY LIFE,THE DOOLEYS,16400,GTO,13,9,8
1,1977-12-25,14,MY WAY,ELVIS PRESLEY,13107,RCA,14,14,4
1,1977-12-25,15,WATCHIN' THE DETECTIVES,ELVIS COSTELLO,16558,STIFF,15,15,9
1,1977-12-25,16,MARY OF THE FOURTH FORM,THE BOOMTOWN RATS,16417,ENSIGN,16,15,7
1,1977-12-25,17,LET'S HAVE A QUIET NIGHT IN,DAVID SOUL,15962,PRIVATE STOCK,17,17,3
1,1977-12-25,18,DON'T IT MAKE MY BROWN EYES BLUE,CRYSTAL GAYLE,16575,UNITED ARTISTS,18,18,8
