counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1992-12-27,1,I WILL ALWAYS LOVE YOU,WHITNEY HOUSTON,22775,ARISTA,1,1,8
1,1992-12-27,2,HEAL THE WORLD,MICHAEL JACKSON,16519,EPIC,2,2,5
1,1992-12-27,3,WOULD I LIE TO YOU,CHARLES AND EDDIE,27600,CAPITOL,3,1,10
1,1992-12-27,4,COULD IT BE MAGIC,TAKE THAT,31006,RCA,4,4,4
1,1992-12-27,5,SLAM JAM,WWF SUPERSTARS,28376,ARISTA,6,4,4
1,1992-12-27,6,PHOREVER PEOPLE,THE SHAMEN,26087,ONE LITTLE INDIAN,5,5,3
1,1992-12-27,7,BONEY M MEGAMIX,BONEY M,15971,ARISTA,7,7,5
1,1992-12-27,8,TOM TRAUBERT'S BLUES (WALTZING MATILDA),ROD STEWART,20537,WARNER BROTHERS,9,6,5
1,1992-12-27,9,MIAMI HIT MIX,GLORIA ESTEFAN,25535,EPIC,8,8,4
1,1992-12-27,10,SOMEDAY (I'M COMING BACK),LISA STANSFIELD,25590,ARISTA,11,10,3
1,1992-12-27,11,IF WE HOLD ON TOGETHER,DIANA ROSS,14097,EMI,12,11,6
1,1992-12-27,12,OUT OF SPACE/RUFF IN THE JUNGLE BIZNESS,THE PRODIGY,15197,XL RECORDINGS,14,5,7
1,1992-12-27,13,DEEPER AND DEEPER,MADONNA,28948,MAVERICK,10,6,4
1,1992-12-27,14,THE MONTREUX EP,SIMPLY RED,28920,EAST WEST,15,11,7
1,1992-12-27,15,IN MY DEFENCE,FREDDIE MERCURY,21978,PARLOPHONE,13,8,4
1,1992-12-27,16,STEP IT UP,STEREO MC'S,3372,4TH & BROADWAY,17,12,5
1,1992-12-27,17,TEMPTATION (BROTHERS IN RHYTHM REMIX),HEAVEN 17,18889,VIRGIN,18,4,7
1,1992-12-27,18,DRIFT AWAY,MICHAEL BOLTON,28981,COLUMBIA,19,18,2
1,1992-12-27,19,MRS ROBINSON/BEING AROUND,THE LEMONHEADS,28190,ATLANTIC,20,19,5
1,1992-12-27,20,ONE IN TEN,808 STATE AND UB40,28381,ZTT,21,17,4
1,1992-12-27,21,I STILL BELIEVE IN YOU,CLIFF RICHARD,19899,EMI,16,7,5
1,1992-12-27,22,WE ARE RAVING - THE ANTHEM,SLIPSTREEM,5065,BOOGIE FOOD,22,22,3
1,1992-12-27,23,PEOPLE EVERYDAY,ARRESTED DEVELOPMENT,27493,COOLTEMPO,24,2,11
1,1992-12-27,24,MOTOWNPHILLY,BOYZ II MEN,28042,MOTOWN,23,23,3
1,1992-12-27,25,END OF THE ROAD,BOYZ II MEN,28042,MOTOWN,27,1,18
1,1992-12-27,26,SO CLOSE,DINA CARROLL,25826,A&M,25,20,5
1,1992-12-27,27,NEVER LET HER SLIP AWAY,UNDERCOVER,27974,PWL INTERNATIONAL,29,5,8
1,1992-12-27,28,WAY IN MY BRAIN/DRUMBEATS,SL2,27246,XL RECORDINGS,26,26,3
1,1992-12-27,29,ARRANGED MARRIAGE,APACHE INDIAN,27490,ISLAND,,29,1
1,1992-12-27,30,IN BLOOM,NIRVANA,23268,GEFFEN,30,28,4
1,1992-12-27,31,ALL ALONE ON CHRISTMAS,DARLENE LOVE,5481,ARISTA,34,31,3
1,1992-12-27,32,YESTERDAYS,GUNS N' ROSES,15737,GEFFEN,32,8,7
1,1992-12-27,33,ALIVE AND KICKING,EAST SIDE BEAT,27271,FFRR,28,26,3
1,1992-12-27,34,THE THOUGHT OF IT,LOUIE LOUIE,28420,HARDBACK,38,34,3
1,1992-12-27,35,IT'S A SHAME,KRIS KROSS,27696,RUFFHOUSE,31,31,3
1,1992-12-27,36,IF I EVER FALL IN LOVE,SHAI,28430,MCA,41,36,3
1,1992-12-27,37,TATTOO,MIKE OLDFIELD,28053,WEA,33,33,3
1,1992-12-27,38,SUPERSONIC FT SONIC THE HEDGEHOG,HWA FEATURING SONIC THE HEDGEHOG,28360,INTERNAL AFFAIRS,37,33,5
1,1992-12-27,39,WHO'S GONNA RIDE YOUR WILD HORSES,U2,21874,ISLAND,35,14,5
1,1992-12-27,40,LOVE SEE NO COLOUR {1993},THE FARM,26146,END PRODUCT,,40,1
1,1992-12-27,41,I GOT MY EDUCATION,UNCANNY ALLIANCE,28428,A&M,39,39,3
1,1992-12-27,42,STAY THIS WAY,THE BRAND NEW HEAVIES,27209,FFRR,40,40,3
1,1992-12-27,43,BE MY BABY,VANESSA PARADIS,24689,REMARK,47,6,13
