counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1972-12-31,1,LONG HAIRED LOVER FROM LIVERPOOL,LITTLE JIMMY OSMOND,14750,MGM,1,1,7
1,1972-12-31,2,SOLID GOLD EASY ACTION,T. REX,2746,EMI,3,2,5
1,1972-12-31,3,CRAZY HORSES,THE OSMONDS,14569,MGM,5,2,9
1,1972-12-31,4,THE JEAN GENIE,DAVID BOWIE,19138,RCA,16,4,5
1,1972-12-31,5,GUDBUY T'JANE,SLADE,30945,POLYDOR,6,2,7
1,1972-12-31,6,HAPPY XMAS (WAR IS OVER),JOHN AND YOKO AND THE PLASTIC ONO BAND WITH THE HARLEM COMMUNITY CHOIR,14756,APPLE,4,4,5
1,1972-12-31,7,MY DING-A-LING,CHUCK BERRY,4786,CHESS,2,1,11
1,1972-12-31,8,SHOTGUN WEDDING {1972},ROY C,12446,UK,11,8,7
1,1972-12-31,9,NIGHTS IN WHITE SATIN,THE MOODY BLUES,11532,DERAM,10,9,17
1,1972-12-31,10,HI HI HI/C.MOON,WINGS,14556,APPLE,22,10,5
1,1972-12-31,11,BIG SEVEN,JUDGE DREAD,14684,BIG SHOT,18,11,5
1,1972-12-31,12,BEN,MICHAEL JACKSON,16519,TAMLA MOTOWN,8,7,7
1,1972-12-31,13,ALWAYS ON MY MIND,ELVIS PRESLEY,13107,RCA,24,13,4
1,1972-12-31,14,HELP ME MAKE IT THROUGH THE NIGHT,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,14,14,7
1,1972-12-31,15,BALL PARK INCIDENT,WIZZARD,10742,HARVEST,29,15,5
1,1972-12-31,16,WHY,DONNY OSMOND,18377,MGM,9,3,9
1,1972-12-31,17,CROCODILE ROCK,ELTON JOHN,21478,DJM,7,5,10
1,1972-12-31,18,GETTING A DRAG,LYNSEY DE PAUL,14683,MAM,19,18,6
1,1972-12-31,19,LITTLE DRUMMER BOY,PIPES AND DRUMS AND THE MILITARY BAND OF THE ROYAL SCOTS DRAGOON GUARD,14571,RCA,13,13,6
1,1972-12-31,20,YOU'RE SO VAIN,CARLY SIMON,14761,ELEKTRA,27,20,4
1,1972-12-31,21,ROCK ME BABY,DAVID CASSIDY,14577,BELL,17,11,7
1,1972-12-31,22,DESPERATE DAN,LIEUTENANT PIGEON,14695,DECCA,34,22,4
1,1972-12-31,23,ANGEL/WHAT MADE MILWAUKEE FAMOUS (HAS MADE A LOSER OUT OF ME),ROD STEWART,20537,MERCURY,12,4,8
1,1972-12-31,24,LOOKIN' THROUGH THE WINDOWS,THE JACKSON 5,13914,TAMLA MOTOWN,20,9,9
1,1972-12-31,25,CLAIR,GILBERT O'SULLIVAN,17499,MAM,25,1,12
1,1972-12-31,26,STAY WITH ME,BLUE MINK,13841,REGAL ZONOPHONE,15,11,9
1,1972-12-31,27,COME SOFTLY TO ME FT MARTY KRISTIAN,NEW SEEKERS FEATURING MARTY KRISTIAN,14751,POLYDOR,39,27,6
1,1972-12-31,28,CAN'T KEEP IT IN,CAT STEVENS,37679,ISLAND,37,28,5
1,1972-12-31,29,KEEPER OF THE CASTLE,THE FOUR TOPS,11856,PROBE,23,18,8
1,1972-12-31,30,I'M ON MY WAY TO A BETTER PLACE,CHAIRMEN OF THE BOARD,2795,INVICTUS,,30,2
1,1972-12-31,31,HI-HO SILVER LINING {1972},JEFF BECK,12927,RAK,26,17,10
1,1972-12-31,32,LEADER OF THE PACK {1972},SHANGRI-LAS,11388,KAMA SUTRA,28,3,13
1,1972-12-31,33,LET'S DANCE {1972},CHRIS MONTEZ,10319,LONDON,30,9,13
1,1972-12-31,34,MOULDY OLD DOUGH,LIEUTENANT PIGEON,14695,DECCA,31,1,17
1,1972-12-31,35,OH! CAROL/BREAKING UP IS HARD TO DO/LITTLE DEVIL,NEIL SEDAKA,28079,RCA MAXIMILLION,32,19,14
1,1972-12-31,36,JUST OUT OF REACH (OF MY TWO EMPTY ARMS),KEN DODD,8738,COLUMBIA,33,29,8
1,1972-12-31,37,LOOP DI LOVE,SHAG,14719,UK,35,4,13
1,1972-12-31,38,DON'T DO THAT,GEORDIE,14754,REGAL ZONOPHONE,36,32,6
1,1972-12-31,39,I'M STONE IN LOVE WITH YOU,THE STYLISTICS,14618,AVCO,38,9,10
1,1972-12-31,40,GOODBYE TO LOVE,THE CARPENTERS,14139,A&M,40,9,15
1,1972-12-31,41,BIG SIX,JUDGE DREAD,14684,BIG SHOT,41,11,20
1,1972-12-31,42,AMAZING GRACE,PIPES AND DRUMS AND THE MILITARY BAND OF THE ROYAL SCOTS DRAGOON GUARD,14571,RCA,42,1,27
1,1972-12-31,43,SANTA CLAUS IS COMIN' TO TOWN,THE JACKSON 5,13914,TAMLA MOTOWN,43,43,3
1,1972-12-31,44,SING DON'T SPEAK,BLACKFOOT SUE,14667,JAM,44,44,4
1,1972-12-31,45,ONLY YOU,JEFF COLLINS,14732,POLYDOR,45,40,8
1,1972-12-31,46,PUPPY LOVE,DONNY OSMOND,18377,MGM,46,1,22
1,1972-12-31,47,TOO YOUNG,DONNY OSMOND,18377,MGM,47,5,15
1,1972-12-31,48,THE LOVE IN YOUR EYES,VICKY LEANDROS,14579,PHILIPS,48,48,3
1,1972-12-31,49,AMAZING GRACE,JUDY COLLINS,13893,ELEKTRA,49,5,67
1,1972-12-31,50,POPCORN,HOT BUTTER,14648,PYE INTERNATIONAL,50,5,19
2,1972-12-24,1,LONG HAIRED LOVER FROM LIVERPOOL,LITTLE JIMMY OSMOND,14750,MGM,1,1,6
2,1972-12-24,2,MY DING-A-LING,CHUCK BERRY,4786,CHESS,2,1,10
2,1972-12-24,3,SOLID GOLD EASY ACTION,T. REX,2746,EMI,3,3,4
2,1972-12-24,4,HAPPY XMAS (WAR IS OVER),JOHN AND YOKO AND THE PLASTIC ONO BAND WITH THE HARLEM COMMUNITY CHOIR,14756,APPLE,4,4,4
2,1972-12-24,5,CRAZY HORSES,THE OSMONDS,14569,MGM,5,2,8
2,1972-12-24,6,GUDBUY T'JANE,SLADE,30945,POLYDOR,6,2,6
2,1972-12-24,7,CROCODILE ROCK,ELTON JOHN,21478,DJM,7,5,9
2,1972-12-24,8,BEN,MICHAEL JACKSON,16519,TAMLA MOTOWN,8,7,6
2,1972-12-24,9,WHY,DONNY OSMOND,18377,MGM,9,3,8
2,1972-12-24,10,NIGHTS IN WHITE SATIN,THE MOODY BLUES,11532,DERAM,10,10,16
2,1972-12-24,11,SHOTGUN WEDDING {1972},ROY C,12446,UK,11,10,6
2,1972-12-24,12,ANGEL/WHAT MADE MILWAUKEE FAMOUS (HAS MADE A LOSER OUT OF ME),ROD STEWART,20537,MERCURY,12,4,7
2,1972-12-24,13,LITTLE DRUMMER BOY,PIPES AND DRUMS AND THE MILITARY BAND OF THE ROYAL SCOTS DRAGOON GUARD,14571,RCA,13,13,5
2,1972-12-24,14,HELP ME MAKE IT THROUGH THE NIGHT,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,14,14,6
2,1972-12-24,15,STAY WITH ME,BLUE MINK,13841,REGAL ZONOPHONE,15,11,8
2,1972-12-24,16,THE JEAN GENIE,DAVID BOWIE,19138,RCA,16,16,4
2,1972-12-24,17,ROCK ME BABY,DAVID CASSIDY,14577,BELL,17,11,6
2,1972-12-24,18,BIG SEVEN,JUDGE DREAD,14684,BIG SHOT,18,18,4
2,1972-12-24,19,GETTING A DRAG,LYNSEY DE PAUL,14683,MAM,19,19,5
2,1972-12-24,20,LOOKIN' THROUGH THE WINDOWS,THE JACKSON 5,13914,TAMLA MOTOWN,20,9,8
2,1972-12-24,21,LAY DOWN,STRAWBS,14721,A&M,21,12,10
2,1972-12-24,22,HI HI HI/C.MOON,WINGS,14556,APPLE,22,22,4
2,1972-12-24,23,KEEPER OF THE CASTLE,THE FOUR TOPS,11856,PROBE,23,18,7
2,1972-12-24,24,ALWAYS ON MY MIND,ELVIS PRESLEY,13107,RCA,24,24,3
2,1972-12-24,25,CLAIR,GILBERT O'SULLIVAN,17499,MAM,25,1,11
2,1972-12-24,26,HI-HO SILVER LINING {1972},JEFF BECK,12927,RAK,26,17,9
2,1972-12-24,27,YOU'RE SO VAIN,CARLY SIMON,14761,ELEKTRA,27,27,3
2,1972-12-24,28,LEADER OF THE PACK {1972},SHANGRI-LAS,11388,KAMA SUTRA,28,3,12
2,1972-12-24,29,BALL PARK INCIDENT,WIZZARD,10742,HARVEST,29,29,4
2,1972-12-24,30,LET'S DANCE {1972},CHRIS MONTEZ,10319,LONDON,30,9,12
2,1972-12-24,31,MOULDY OLD DOUGH,LIEUTENANT PIGEON,14695,DECCA,31,1,16
2,1972-12-24,32,OH! CAROL/BREAKING UP IS HARD TO DO/LITTLE DEVIL,NEIL SEDAKA,28079,RCA MAXIMILLION,32,19,13
2,1972-12-24,33,JUST OUT OF REACH (OF MY TWO EMPTY ARMS),KEN DODD,8738,COLUMBIA,33,29,7
2,1972-12-24,34,DESPERATE DAN,LIEUTENANT PIGEON,14695,DECCA,34,34,3
2,1972-12-24,35,LOOP DI LOVE,SHAG,14719,UK,35,4,12
2,1972-12-24,36,DON'T DO THAT,GEORDIE,14754,REGAL ZONOPHONE,36,32,5
2,1972-12-24,37,CAN'T KEEP IT IN,CAT STEVENS,37679,ISLAND,37,36,4
2,1972-12-24,38,I'M STONE IN LOVE WITH YOU,THE STYLISTICS,14618,AVCO,38,9,9
2,1972-12-24,39,COME SOFTLY TO ME FT MARTY KRISTIAN,NEW SEEKERS FEATURING MARTY KRISTIAN,14751,POLYDOR,39,37,5
2,1972-12-24,40,GOODBYE TO LOVE,THE CARPENTERS,14139,A&M,40,9,14
2,1972-12-24,41,BIG SIX,JUDGE DREAD,14684,BIG SHOT,41,11,19
2,1972-12-24,42,AMAZING GRACE,PIPES AND DRUMS AND THE MILITARY BAND OF THE ROYAL SCOTS DRAGOON GUARD,14571,RCA,42,1,26
2,1972-12-24,43,SANTA CLAUS IS COMIN' TO TOWN,THE JACKSON 5,13914,TAMLA MOTOWN,43,43,2
2,1972-12-24,44,SING DON'T SPEAK,BLACKFOOT SUE,14667,JAM,44,44,3
2,1972-12-24,45,ONLY YOU,JEFF COLLINS,14732,POLYDOR,45,40,7
2,1972-12-24,46,PUPPY LOVE,DONNY OSMOND,18377,MGM,46,1,21
2,1972-12-24,47,TOO YOUNG,DONNY OSMOND,18377,MGM,47,5,14
2,1972-12-24,48,THE LOVE IN YOUR EYES,VICKY LEANDROS,14579,PHILIPS,48,48,2
2,1972-12-24,49,AMAZING GRACE,JUDY COLLINS,13893,ELEKTRA,49,5,66
2,1972-12-24,50,POPCORN,HOT BUTTER,14648,PYE INTERNATIONAL,50,5,18
3,1972-12-17,1,LONG HAIRED LOVER FROM LIVERPOOL,LITTLE JIMMY OSMOND,14750,MGM,5,1,5
3,1972-12-17,2,MY DING-A-LING,CHUCK BERRY,4786,CHESS,1,1,9
3,1972-12-17,3,SOLID GOLD EASY ACTION,T. REX,2746,EMI,4,3,3
3,1972-12-17,4,HAPPY XMAS (WAR IS OVER),JOHN AND YOKO AND THE PLASTIC ONO BAND WITH THE HARLEM COMMUNITY CHOIR,14756,APPLE,16,4,3
3,1972-12-17,5,CRAZY HORSES,THE OSMONDS,14569,MGM,3,2,7
3,1972-12-17,6,GUDBUY T'JANE,SLADE,30945,POLYDOR,2,2,5
3,1972-12-17,7,CROCODILE ROCK,ELTON JOHN,21478,DJM,7,5,8
3,1972-12-17,8,BEN,MICHAEL JACKSON,16519,TAMLA MOTOWN,8,7,5
3,1972-12-17,9,WHY,DONNY OSMOND,18377,MGM,6,3,7
3,1972-12-17,10,NIGHTS IN WHITE SATIN,THE MOODY BLUES,11532,DERAM,15,10,15
3,1972-12-17,11,SHOTGUN WEDDING {1972},ROY C,12446,UK,10,10,5
3,1972-12-17,12,ANGEL/WHAT MADE MILWAUKEE FAMOUS (HAS MADE A LOSER OUT OF ME),ROD STEWART,20537,MERCURY,9,4,6
3,1972-12-17,13,LITTLE DRUMMER BOY,PIPES AND DRUMS AND THE MILITARY BAND OF THE ROYAL SCOTS DRAGOON GUARD,14571,RCA,20,13,4
3,1972-12-17,14,HELP ME MAKE IT THROUGH THE NIGHT,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,19,14,5
3,1972-12-17,15,STAY WITH ME,BLUE MINK,13841,REGAL ZONOPHONE,11,11,7
3,1972-12-17,16,THE JEAN GENIE,DAVID BOWIE,19138,RCA,31,16,3
3,1972-12-17,17,ROCK ME BABY,DAVID CASSIDY,14577,BELL,13,11,5
3,1972-12-17,18,BIG SEVEN,JUDGE DREAD,14684,BIG SHOT,32,18,3
3,1972-12-17,19,GETTING A DRAG,LYNSEY DE PAUL,14683,MAM,28,19,4
3,1972-12-17,20,LOOKIN' THROUGH THE WINDOWS,THE JACKSON 5,13914,TAMLA MOTOWN,12,9,7
3,1972-12-17,21,LAY DOWN,STRAWBS,14721,A&M,14,12,9
3,1972-12-17,22,HI HI HI/C.MOON,WINGS,14556,APPLE,27,22,3
3,1972-12-17,23,KEEPER OF THE CASTLE,THE FOUR TOPS,11856,PROBE,18,18,6
3,1972-12-17,24,ALWAYS ON MY MIND,ELVIS PRESLEY,13107,RCA,33,24,2
3,1972-12-17,25,CLAIR,GILBERT O'SULLIVAN,17499,MAM,22,1,10
3,1972-12-17,26,HI-HO SILVER LINING {1972},JEFF BECK,12927,RAK,17,17,8
3,1972-12-17,27,YOU'RE SO VAIN,CARLY SIMON,14761,ELEKTRA,39,27,2
3,1972-12-17,28,LEADER OF THE PACK {1972},SHANGRI-LAS,11388,KAMA SUTRA,21,3,11
3,1972-12-17,29,BALL PARK INCIDENT,WIZZARD,10742,HARVEST,34,29,3
3,1972-12-17,30,LET'S DANCE {1972},CHRIS MONTEZ,10319,LONDON,24,9,11
3,1972-12-17,31,MOULDY OLD DOUGH,LIEUTENANT PIGEON,14695,DECCA,23,1,15
3,1972-12-17,32,OH! CAROL/BREAKING UP IS HARD TO DO/LITTLE DEVIL,NEIL SEDAKA,28079,RCA MAXIMILLION,25,19,12
3,1972-12-17,33,JUST OUT OF REACH (OF MY TWO EMPTY ARMS),KEN DODD,8738,COLUMBIA,30,29,6
3,1972-12-17,34,DESPERATE DAN,LIEUTENANT PIGEON,14695,DECCA,40,34,2
3,1972-12-17,35,LOOP DI LOVE,SHAG,14719,UK,29,4,11
3,1972-12-17,36,DON'T DO THAT,GEORDIE,14754,REGAL ZONOPHONE,35,32,4
3,1972-12-17,37,CAN'T KEEP IT IN,CAT STEVENS,37679,ISLAND,36,36,3
3,1972-12-17,38,I'M STONE IN LOVE WITH YOU,THE STYLISTICS,14618,AVCO,26,9,8
3,1972-12-17,39,COME SOFTLY TO ME FT MARTY KRISTIAN,NEW SEEKERS FEATURING MARTY KRISTIAN,14751,POLYDOR,37,37,4
3,1972-12-17,40,GOODBYE TO LOVE,THE CARPENTERS,14139,A&M,42,9,13
3,1972-12-17,41,BIG SIX,JUDGE DREAD,14684,BIG SHOT,41,11,18
3,1972-12-17,42,AMAZING GRACE,PIPES AND DRUMS AND THE MILITARY BAND OF THE ROYAL SCOTS DRAGOON GUARD,14571,RCA,,1,25
3,1972-12-17,43,SANTA CLAUS IS COMIN' TO TOWN,THE JACKSON 5,13914,TAMLA MOTOWN,,43,1
3,1972-12-17,44,SING DON'T SPEAK,BLACKFOOT SUE,14667,JAM,46,44,2
3,1972-12-17,45,ONLY YOU,JEFF COLLINS,14732,POLYDOR,43,40,6
3,1972-12-17,46,PUPPY LOVE,DONNY OSMOND,18377,MGM,,1,20
3,1972-12-17,47,TOO YOUNG,DONNY OSMOND,18377,MGM,,5,13
3,1972-12-17,48,THE LOVE IN YOUR EYES,VICKY LEANDROS,14579,PHILIPS,,48,1
3,1972-12-17,49,AMAZING GRACE,JUDY COLLINS,13893,ELEKTRA,,5,65
3,1972-12-17,50,POPCORN,HOT BUTTER,14648,PYE INTERNATIONAL,,5,17
4,1972-12-10,1,MY DING-A-LING,CHUCK BERRY,4786,CHESS,1,1,8
4,1972-12-10,2,GUDBUY T'JANE,SLADE,30945,POLYDOR,3,2,4
4,1972-12-10,3,CRAZY HORSES,THE OSMONDS,14569,MGM,2,2,6
4,1972-12-10,4,SOLID GOLD EASY ACTION,T. REX,2746,EMI,8,4,2
4,1972-12-10,5,LONG HAIRED LOVER FROM LIVERPOOL,LITTLE JIMMY OSMOND,14750,MGM,9,5,4
4,1972-12-10,6,WHY,DONNY OSMOND,18377,MGM,6,3,6
4,1972-12-10,7,CROCODILE ROCK,ELTON JOHN,21478,DJM,5,5,7
4,1972-12-10,8,BEN,MICHAEL JACKSON,16519,TAMLA MOTOWN,7,7,4
4,1972-12-10,9,ANGEL/WHAT MADE MILWAUKEE FAMOUS (HAS MADE A LOSER OUT OF ME),ROD STEWART,20537,MERCURY,4,4,5
4,1972-12-10,10,SHOTGUN WEDDING {1972},ROY C,12446,UK,16,10,4
4,1972-12-10,11,STAY WITH ME,BLUE MINK,13841,REGAL ZONOPHONE,13,11,6
4,1972-12-10,12,LOOKIN' THROUGH THE WINDOWS,THE JACKSON 5,13914,TAMLA MOTOWN,10,9,6
4,1972-12-10,13,ROCK ME BABY,DAVID CASSIDY,14577,BELL,11,11,4
4,1972-12-10,14,LAY DOWN,STRAWBS,14721,A&M,12,12,8
4,1972-12-10,15,NIGHTS IN WHITE SATIN,THE MOODY BLUES,11532,DERAM,21,15,14
4,1972-12-10,16,HAPPY XMAS (WAR IS OVER),JOHN AND YOKO AND THE PLASTIC ONO BAND WITH THE HARLEM COMMUNITY CHOIR,14756,APPLE,23,16,2
4,1972-12-10,17,HI-HO SILVER LINING {1972},JEFF BECK,12927,RAK,17,17,7
4,1972-12-10,18,KEEPER OF THE CASTLE,THE FOUR TOPS,11856,PROBE,25,18,5
4,1972-12-10,19,HELP ME MAKE IT THROUGH THE NIGHT,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,18,18,4
4,1972-12-10,20,LITTLE DRUMMER BOY,PIPES AND DRUMS AND THE MILITARY BAND OF THE ROYAL SCOTS DRAGOON GUARD,14571,RCA,28,20,3
4,1972-12-10,21,LEADER OF THE PACK {1972},SHANGRI-LAS,11388,KAMA SUTRA,20,3,10
4,1972-12-10,22,CLAIR,GILBERT O'SULLIVAN,17499,MAM,14,1,9
4,1972-12-10,23,MOULDY OLD DOUGH,LIEUTENANT PIGEON,14695,DECCA,24,1,14
4,1972-12-10,24,LET'S DANCE {1972},CHRIS MONTEZ,10319,LONDON,22,9,10
4,1972-12-10,25,OH! CAROL/BREAKING UP IS HARD TO DO/LITTLE DEVIL,NEIL SEDAKA,28079,RCA MAXIMILLION,26,19,11
4,1972-12-10,26,I'M STONE IN LOVE WITH YOU,THE STYLISTICS,14618,AVCO,15,9,7
4,1972-12-10,27,HI HI HI/C.MOON,WINGS,14556,APPLE,40,27,2
4,1972-12-10,28,GETTING A DRAG,LYNSEY DE PAUL,14683,MAM,30,28,3
4,1972-12-10,29,LOOP DI LOVE,SHAG,14719,UK,19,4,10
4,1972-12-10,30,JUST OUT OF REACH (OF MY TWO EMPTY ARMS),KEN DODD,8738,COLUMBIA,29,29,5
4,1972-12-10,31,THE JEAN GENIE,DAVID BOWIE,19138,RCA,33,31,2
4,1972-12-10,32,BIG SEVEN,JUDGE DREAD,14684,BIG SHOT,50,32,2
